Datum;Region;Neue_Faelle
2020-03-01;Albula;0
2020-03-01;Bernina;0
2020-03-01;Engiadina Bassa/Val Müstair;0
2020-03-01;Imboden;0
2020-03-01;Landquart;0
2020-03-01;Maloja;0
2020-03-01;Moesa;0
2020-03-01;Plessur;0
2020-03-01;Prättigau/Davos;0
2020-03-01;Surselva;0
2020-03-01;Viamala;0
2020-03-01;ohne Wohnsitz;0
2020-03-02;Albula;0
2020-03-02;Bernina;0
2020-03-02;Engiadina Bassa/Val Müstair;0
2020-03-02;Imboden;0
2020-03-02;Landquart;0
2020-03-02;Maloja;0
2020-03-02;Moesa;0
2020-03-02;Plessur;0
2020-03-02;Prättigau/Davos;0
2020-03-02;Surselva;0
2020-03-02;Viamala;0
2020-03-02;ohne Wohnsitz;3
2020-03-03;Albula;0
2020-03-03;Bernina;0
2020-03-03;Engiadina Bassa/Val Müstair;0
2020-03-03;Imboden;0
2020-03-03;Landquart;0
2020-03-03;Maloja;0
2020-03-03;Moesa;0
2020-03-03;Plessur;0
2020-03-03;Prättigau/Davos;0
2020-03-03;Surselva;0
2020-03-03;Viamala;0
2020-03-03;ohne Wohnsitz;0
2020-03-04;Albula;0
2020-03-04;Bernina;0
2020-03-04;Engiadina Bassa/Val Müstair;0
2020-03-04;Imboden;0
2020-03-04;Landquart;0
2020-03-04;Maloja;1
2020-03-04;Moesa;0
2020-03-04;Plessur;0
2020-03-04;Prättigau/Davos;0
2020-03-04;Surselva;0
2020-03-04;Viamala;0
2020-03-04;ohne Wohnsitz;2
2020-03-05;Albula;0
2020-03-05;Bernina;0
2020-03-05;Engiadina Bassa/Val Müstair;0
2020-03-05;Imboden;0
2020-03-05;Landquart;0
2020-03-05;Maloja;2
2020-03-05;Moesa;0
2020-03-05;Plessur;0
2020-03-05;Prättigau/Davos;0
2020-03-05;Surselva;0
2020-03-05;Viamala;0
2020-03-05;ohne Wohnsitz;0
2020-03-06;Albula;0
2020-03-06;Bernina;0
2020-03-06;Engiadina Bassa/Val Müstair;0
2020-03-06;Imboden;0
2020-03-06;Landquart;0
2020-03-06;Maloja;1
2020-03-06;Moesa;0
2020-03-06;Plessur;0
2020-03-06;Prättigau/Davos;0
2020-03-06;Surselva;0
2020-03-06;Viamala;0
2020-03-06;ohne Wohnsitz;1
2020-03-07;Albula;0
2020-03-07;Bernina;0
2020-03-07;Engiadina Bassa/Val Müstair;0
2020-03-07;Imboden;0
2020-03-07;Landquart;0
2020-03-07;Maloja;0
2020-03-07;Moesa;0
2020-03-07;Plessur;0
2020-03-07;Prättigau/Davos;0
2020-03-07;Surselva;0
2020-03-07;Viamala;0
2020-03-07;ohne Wohnsitz;1
2020-03-08;Albula;0
2020-03-08;Bernina;0
2020-03-08;Engiadina Bassa/Val Müstair;0
2020-03-08;Imboden;0
2020-03-08;Landquart;0
2020-03-08;Maloja;0
2020-03-08;Moesa;1
2020-03-08;Plessur;0
2020-03-08;Prättigau/Davos;0
2020-03-08;Surselva;0
2020-03-08;Viamala;0
2020-03-08;ohne Wohnsitz;0
2020-03-09;Albula;0
2020-03-09;Bernina;0
2020-03-09;Engiadina Bassa/Val Müstair;0
2020-03-09;Imboden;0
2020-03-09;Landquart;0
2020-03-09;Maloja;0
2020-03-09;Moesa;0
2020-03-09;Plessur;0
2020-03-09;Prättigau/Davos;0
2020-03-09;Surselva;0
2020-03-09;Viamala;0
2020-03-09;ohne Wohnsitz;0
2020-03-10;Albula;0
2020-03-10;Bernina;0
2020-03-10;Engiadina Bassa/Val Müstair;0
2020-03-10;Imboden;0
2020-03-10;Landquart;0
2020-03-10;Maloja;3
2020-03-10;Moesa;0
2020-03-10;Plessur;0
2020-03-10;Prättigau/Davos;0
2020-03-10;Surselva;1
2020-03-10;Viamala;0
2020-03-10;ohne Wohnsitz;0
2020-03-11;Albula;0
2020-03-11;Bernina;3
2020-03-11;Engiadina Bassa/Val Müstair;0
2020-03-11;Imboden;0
2020-03-11;Landquart;1
2020-03-11;Maloja;3
2020-03-11;Moesa;1
2020-03-11;Plessur;0
2020-03-11;Prättigau/Davos;0
2020-03-11;Surselva;0
2020-03-11;Viamala;0
2020-03-11;ohne Wohnsitz;1
2020-03-12;Albula;0
2020-03-12;Bernina;3
2020-03-12;Engiadina Bassa/Val Müstair;0
2020-03-12;Imboden;0
2020-03-12;Landquart;1
2020-03-12;Maloja;5
2020-03-12;Moesa;0
2020-03-12;Plessur;0
2020-03-12;Prättigau/Davos;1
2020-03-12;Surselva;0
2020-03-12;Viamala;0
2020-03-12;ohne Wohnsitz;2
2020-03-13;Albula;0
2020-03-13;Bernina;0
2020-03-13;Engiadina Bassa/Val Müstair;0
2020-03-13;Imboden;0
2020-03-13;Landquart;0
2020-03-13;Maloja;8
2020-03-13;Moesa;0
2020-03-13;Plessur;0
2020-03-13;Prättigau/Davos;0
2020-03-13;Surselva;1
2020-03-13;Viamala;0
2020-03-13;ohne Wohnsitz;1
2020-03-14;Albula;0
2020-03-14;Bernina;0
2020-03-14;Engiadina Bassa/Val Müstair;1
2020-03-14;Imboden;0
2020-03-14;Landquart;0
2020-03-14;Maloja;0
2020-03-14;Moesa;1
2020-03-14;Plessur;1
2020-03-14;Prättigau/Davos;0
2020-03-14;Surselva;0
2020-03-14;Viamala;0
2020-03-14;ohne Wohnsitz;0
2020-03-15;Albula;0
2020-03-15;Bernina;0
2020-03-15;Engiadina Bassa/Val Müstair;0
2020-03-15;Imboden;0
2020-03-15;Landquart;1
2020-03-15;Maloja;6
2020-03-15;Moesa;1
2020-03-15;Plessur;2
2020-03-15;Prättigau/Davos;0
2020-03-15;Surselva;0
2020-03-15;Viamala;0
2020-03-15;ohne Wohnsitz;5
2020-03-16;Albula;0
2020-03-16;Bernina;2
2020-03-16;Engiadina Bassa/Val Müstair;0
2020-03-16;Imboden;0
2020-03-16;Landquart;0
2020-03-16;Maloja;1
2020-03-16;Moesa;6
2020-03-16;Plessur;2
2020-03-16;Prättigau/Davos;0
2020-03-16;Surselva;0
2020-03-16;Viamala;0
2020-03-16;ohne Wohnsitz;2
2020-03-17;Albula;0
2020-03-17;Bernina;2
2020-03-17;Engiadina Bassa/Val Müstair;0
2020-03-17;Imboden;1
2020-03-17;Landquart;2
2020-03-17;Maloja;7
2020-03-17;Moesa;2
2020-03-17;Plessur;2
2020-03-17;Prättigau/Davos;0
2020-03-17;Surselva;1
2020-03-17;Viamala;0
2020-03-17;ohne Wohnsitz;0
2020-03-18;Albula;0
2020-03-18;Bernina;3
2020-03-18;Engiadina Bassa/Val Müstair;0
2020-03-18;Imboden;0
2020-03-18;Landquart;5
2020-03-18;Maloja;10
2020-03-18;Moesa;0
2020-03-18;Plessur;4
2020-03-18;Prättigau/Davos;0
2020-03-18;Surselva;1
2020-03-18;Viamala;0
2020-03-18;ohne Wohnsitz;4
2020-03-19;Albula;1
2020-03-19;Bernina;5
2020-03-19;Engiadina Bassa/Val Müstair;1
2020-03-19;Imboden;1
2020-03-19;Landquart;4
2020-03-19;Maloja;16
2020-03-19;Moesa;5
2020-03-19;Plessur;13
2020-03-19;Prättigau/Davos;5
2020-03-19;Surselva;1
2020-03-19;Viamala;0
2020-03-19;ohne Wohnsitz;2
2020-03-20;Albula;1
2020-03-20;Bernina;7
2020-03-20;Engiadina Bassa/Val Müstair;2
2020-03-20;Imboden;1
2020-03-20;Landquart;4
2020-03-20;Maloja;11
2020-03-20;Moesa;1
2020-03-20;Plessur;6
2020-03-20;Prättigau/Davos;3
2020-03-20;Surselva;2
2020-03-20;Viamala;1
2020-03-20;ohne Wohnsitz;5
2020-03-21;Albula;0
2020-03-21;Bernina;0
2020-03-21;Engiadina Bassa/Val Müstair;0
2020-03-21;Imboden;2
2020-03-21;Landquart;8
2020-03-21;Maloja;7
2020-03-21;Moesa;1
2020-03-21;Plessur;8
2020-03-21;Prättigau/Davos;1
2020-03-21;Surselva;1
2020-03-21;Viamala;3
2020-03-21;ohne Wohnsitz;1
2020-03-22;Albula;1
2020-03-22;Bernina;4
2020-03-22;Engiadina Bassa/Val Müstair;0
2020-03-22;Imboden;0
2020-03-22;Landquart;6
2020-03-22;Maloja;8
2020-03-22;Moesa;3
2020-03-22;Plessur;3
2020-03-22;Prättigau/Davos;1
2020-03-22;Surselva;0
2020-03-22;Viamala;0
2020-03-22;ohne Wohnsitz;0
2020-03-23;Albula;0
2020-03-23;Bernina;1
2020-03-23;Engiadina Bassa/Val Müstair;2
2020-03-23;Imboden;3
2020-03-23;Landquart;2
2020-03-23;Maloja;3
2020-03-23;Moesa;2
2020-03-23;Plessur;1
2020-03-23;Prättigau/Davos;0
2020-03-23;Surselva;1
2020-03-23;Viamala;0
2020-03-23;ohne Wohnsitz;1
2020-03-24;Albula;1
2020-03-24;Bernina;5
2020-03-24;Engiadina Bassa/Val Müstair;3
2020-03-24;Imboden;5
2020-03-24;Landquart;5
2020-03-24;Maloja;10
2020-03-24;Moesa;4
2020-03-24;Plessur;3
2020-03-24;Prättigau/Davos;0
2020-03-24;Surselva;3
2020-03-24;Viamala;3
2020-03-24;ohne Wohnsitz;1
2020-03-25;Albula;0
2020-03-25;Bernina;3
2020-03-25;Engiadina Bassa/Val Müstair;3
2020-03-25;Imboden;4
2020-03-25;Landquart;6
2020-03-25;Maloja;21
2020-03-25;Moesa;0
2020-03-25;Plessur;6
2020-03-25;Prättigau/Davos;2
2020-03-25;Surselva;2
2020-03-25;Viamala;0
2020-03-25;ohne Wohnsitz;3
2020-03-26;Albula;1
2020-03-26;Bernina;6
2020-03-26;Engiadina Bassa/Val Müstair;1
2020-03-26;Imboden;1
2020-03-26;Landquart;4
2020-03-26;Maloja;9
2020-03-26;Moesa;5
2020-03-26;Plessur;3
2020-03-26;Prättigau/Davos;6
2020-03-26;Surselva;3
2020-03-26;Viamala;0
2020-03-26;ohne Wohnsitz;1
2020-03-27;Albula;0
2020-03-27;Bernina;1
2020-03-27;Engiadina Bassa/Val Müstair;2
2020-03-27;Imboden;1
2020-03-27;Landquart;5
2020-03-27;Maloja;14
2020-03-27;Moesa;3
2020-03-27;Plessur;5
2020-03-27;Prättigau/Davos;2
2020-03-27;Surselva;6
2020-03-27;Viamala;0
2020-03-27;ohne Wohnsitz;2
2020-03-28;Albula;1
2020-03-28;Bernina;1
2020-03-28;Engiadina Bassa/Val Müstair;1
2020-03-28;Imboden;3
2020-03-28;Landquart;0
2020-03-28;Maloja;5
2020-03-28;Moesa;0
2020-03-28;Plessur;3
2020-03-28;Prättigau/Davos;4
2020-03-28;Surselva;3
2020-03-28;Viamala;0
2020-03-28;ohne Wohnsitz;0
2020-03-29;Albula;0
2020-03-29;Bernina;1
2020-03-29;Engiadina Bassa/Val Müstair;2
2020-03-29;Imboden;0
2020-03-29;Landquart;0
2020-03-29;Maloja;10
2020-03-29;Moesa;1
2020-03-29;Plessur;1
2020-03-29;Prättigau/Davos;2
2020-03-29;Surselva;2
2020-03-29;Viamala;0
2020-03-29;ohne Wohnsitz;5
2020-03-30;Albula;0
2020-03-30;Bernina;2
2020-03-30;Engiadina Bassa/Val Müstair;0
2020-03-30;Imboden;0
2020-03-30;Landquart;0
2020-03-30;Maloja;0
2020-03-30;Moesa;9
2020-03-30;Plessur;1
2020-03-30;Prättigau/Davos;0
2020-03-30;Surselva;2
2020-03-30;Viamala;1
2020-03-30;ohne Wohnsitz;1
2020-03-31;Albula;0
2020-03-31;Bernina;2
2020-03-31;Engiadina Bassa/Val Müstair;2
2020-03-31;Imboden;0
2020-03-31;Landquart;0
2020-03-31;Maloja;2
2020-03-31;Moesa;1
2020-03-31;Plessur;5
2020-03-31;Prättigau/Davos;0
2020-03-31;Surselva;0
2020-03-31;Viamala;0
2020-03-31;ohne Wohnsitz;0
2020-04-01;Albula;0
2020-04-01;Bernina;4
2020-04-01;Engiadina Bassa/Val Müstair;1
2020-04-01;Imboden;2
2020-04-01;Landquart;5
2020-04-01;Maloja;14
2020-04-01;Moesa;2
2020-04-01;Plessur;8
2020-04-01;Prättigau/Davos;1
2020-04-01;Surselva;6
2020-04-01;Viamala;1
2020-04-01;ohne Wohnsitz;1
2020-04-02;Albula;0
2020-04-02;Bernina;3
2020-04-02;Engiadina Bassa/Val Müstair;3
2020-04-02;Imboden;2
2020-04-02;Landquart;3
