Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-01;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-02;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-03;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-04;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-05;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-06;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-07;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-08;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-09;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-10;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-11;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-12;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-13;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-14;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-15;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-16;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-17;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-18;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-19;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-20;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-21;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-22;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-23;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-24;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-25;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-26;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-27;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-28;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-29;5
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-30;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-31;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-01;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-02;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-03;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-04;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-05;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-06;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-07;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-08;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-09;0
