Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region;Neue_Faelle_Gemeinde
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-01;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-02;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-03;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-04;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-05;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-06;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-07;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-08;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-09;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-10;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-11;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-12;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-13;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-14;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-15;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-16;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-17;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-18;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-19;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-20;1;1.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-21;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-22;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-23;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-24;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-25;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-26;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-27;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-28;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-29;5;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-30;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-03-31;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-01;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-02;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-03;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-04;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-05;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-06;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-07;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-08;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-09;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-10;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-11;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-12;1;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-13;0;0.0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-14;0;0.0
