BFS_Nr;Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region
3506;2780;42.51;Vaz/Obervaz;Albula;GR;0.06219367675674094
3513;535;21.81;Lantsch/Lenz;Albula;GR;0.03190882357244224
3514;234;11.35;Schmitten (GR);Albula;GR;0.01660546297786426
3542;1310;93.93;Albula/Alvra;Albula;GR;0.13742300771020177
3543;2356;323.77;Surses;Albula;GR;0.47368729060291725
3544;905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335
3551;1113;46.3;Brusio;Bernina;GR;0.1951034511819982
3561;3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018
3572;615;22.36;Falera;Surselva;GR;0.016278866594833862
3575;1858;31.71;Laax;Surselva;GR;0.0230859955153033
3581;719;6.92;Sagogn;Surselva;GR;0.005038003436326043
3582;648;4.79;Schluein;Surselva;GR;0.0034872885057805995
3603;1007;175.56;Vals;Surselva;GR;0.12781385596552025
3618;2026;165.48;Lumnezia;Surselva;GR;0.12047526136462913
3619;4756;133.48;Ilanz/Glion;Surselva;GR;0.09717813564751449
3633;353;1.32;Fürstenau;Viamala;GR;0.002299691632258402
3637;299;3.11;Rothenbrunnen;Viamala;GR;0.005418212860851234
3638;789;14.29;Scharans;Viamala;GR;0.024895904109827695
3640;943;9.28;Sils im Domleschg;Viamala;GR;0.01616752905102876
3661;2228;31.18;Cazis;Viamala;GR;0.05432150385895224
3662;248;6.09;Flerden;Viamala;GR;0.010609940939737626
3663;488;4.2;Masein;Viamala;GR;0.007317200648094915
3668;3217;16.77;Thusis;Viamala;GR;0.029216536873464694
3669;130;24.67;Tschappina;Viamala;GR;0.042979842854405134
3670;154;4.33;Urmein;Viamala;GR;0.007543685430059757
3672;901;151.42;Safiental;Surselva;GR;0.11023908675267188
3673;2067;45.94;Domleschg;Viamala;GR;0.08003623756511437
3681;168;93.12;Avers;Viamala;GR;0.16223279151204725
3695;144;34.62;Sufers;Viamala;GR;0.06031463962786807
3701;908;46.3;Andeer;Viamala;GR;0.08066342619209393
3711;53;2.02;Rongellen;Viamala;GR;0.003519225073607554
3712;401;24.47;Zillis-Reischen;Viamala;GR;0.042631404728305365
