BFS_Nr;Gemeindename;Bezirksname;Kanton
3506;Vaz/Obervaz;Albula;GR
3513;Lantsch/Lenz;Albula;GR
3514;Schmitten (GR);Albula;GR
3542;Albula/Alvra;Albula;GR
3543;Surses;Albula;GR
3544;Bergün Filisur;Albula;GR
3551;Brusio;Bernina;GR
3561;Poschiavo;Bernina;GR
3572;Falera;Surselva;GR
3575;Laax;Surselva;GR
3581;Sagogn;Surselva;GR
3582;Schluein;Surselva;GR
3603;Vals;Surselva;GR
3618;Lumnezia;Surselva;GR
3619;Ilanz/Glion;Surselva;GR
3633;Fürstenau;Viamala;GR
3637;Rothenbrunnen;Viamala;GR
3638;Scharans;Viamala;GR
3640;Sils im Domleschg;Viamala;GR
3661;Cazis;Viamala;GR
3662;Flerden;Viamala;GR
3663;Masein;Viamala;GR
3668;Thusis;Viamala;GR
3669;Tschappina;Viamala;GR
3670;Urmein;Viamala;GR
3672;Safiental;Surselva;GR
3673;Domleschg;Viamala;GR
3681;Avers;Viamala;GR
3695;Sufers;Viamala;GR
3701;Andeer;Viamala;GR
3711;Rongellen;Viamala;GR
3712;Zillis-Reischen;Viamala;GR
3713;Ferrera;Viamala;GR
3714;Rheinwald;Viamala;GR
3715;Muntogna da Schons;Viamala;GR
3721;Bonaduz;Imboden;GR
3722;Domat/Ems;Imboden;GR
3723;Rhäzüns;Imboden;GR
3731;Felsberg;Imboden;GR
3732;Flims;Imboden;GR
3733;Tamins;Imboden;GR
3734;Trin;Imboden;GR
3746;Zernez;Engiadina B./Val Müstair;GR
3752;Samnaun;Engiadina B./Val Müstair;GR
3762;Scuol;Engiadina B./Val Müstair;GR
3764;Valsot;Engiadina B./Val Müstair;GR
3781;Bever;Maloja;GR
3782;Celerina/Schlarigna;Maloja;GR
3783;Madulain;Maloja;GR
3784;Pontresina;Maloja;GR
3785;La Punt Chamues-ch;Maloja;GR
3786;Samedan;Maloja;GR
3787;St. Moritz;Maloja;GR
3788;S-chanf;Maloja;GR
3789;Sils im Engadin/Segl;Maloja;GR
3790;Silvaplana;Maloja;GR
3791;Zuoz;Maloja;GR
3792;Bregaglia;Maloja;GR
3804;Buseno;Moesa;GR
3805;Castaneda;Moesa;GR
3808;Rossa;Moesa;GR
3810;Santa Maria in Calanca;Moesa;GR
3821;Lostallo;Moesa;GR
3822;Mesocco;Moesa;GR
3823;Soazza;Moesa;GR
3831;Cama;Moesa;GR
3832;Grono;Moesa;GR
3834;Roveredo (GR);Moesa;GR
3835;San Vittore;Moesa;GR
3837;Calanca;Moesa;GR
3847;Val Müstair;Engiadina B./Val Müstair;GR
3851;Davos;Prättigau / Davos;GR
3861;Fideris;Prättigau / Davos;GR
3862;Furna;Prättigau / Davos;GR
3863;Jenaz;Prättigau / Davos;GR
3871;Klosters;Prättigau / Davos;GR
3881;Conters im Prättigau;Prättigau / Davos;GR
3882;Küblis;Prättigau / Davos;GR
3891;Luzein;Prättigau / Davos;GR
3901;Chur;Plessur;GR
3911;Churwalden;Plessur;GR
3921;Arosa;Plessur;GR
3932;Tschiertschen-Praden;Plessur;GR
3945;Trimmis;Landquart;GR
3946;Untervaz;Landquart;GR
3947;Zizers;Landquart;GR
3951;Fläsch;Landquart;GR
3952;Jenins;Landquart;GR
3953;Maienfeld;Landquart;GR
3954;Malans;Landquart;GR
3955;Landquart;Landquart;GR
3961;Grüsch;Prättigau / Davos;GR
3962;Schiers;Prättigau / Davos;GR
3972;Seewis im Prättigau;Prättigau / Davos;GR
3981;Breil/Brigels;Surselva;GR
3982;Disentis/Mustér;Surselva;GR
3983;Medel (Lucmagn);Surselva;GR
3985;Sumvitg;Surselva;GR
3986;Tujetsch;Surselva;GR
3987;Trun;Surselva;GR
3988;Obersaxen Mundaun;Surselva;GR
